person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28,male,Master,725801,9,MORTGAGE,25000,MEDICAL,9.01,0.03,9,733,No,1
26,male,High School,43101,4,RENT,8000,PERSONAL,11.41,0.19,4,618,No,0
23,male,Bachelor,88769,4,MORTGAGE,7000,VENTURE,10.66,0.08,3,670,Yes,0
31,female,Associate,422979,8,MORTGAGE,10500,HOMEIMPROVEMENT,15.7,0.02,8,623,Yes,0
26,female,Bachelor,94747,4,RENT,18000,EDUCATION,13.49,0.19,2,672,No,0
22,female,Bachelor,69655,1,RENT,3500,EDUCATION,12.61,0.05,2,686,Yes,0
27,male,Bachelor,126177,5,RENT,15000,EDUCATION,16.77,0.12,6,650,Yes,0
23,male,High School,88919,1,RENT,15000,EDUCATION,7.51,0.17,2,597,No,1
22,male,High School,77859,1,RENT,7000,EDUCATION,9.03,0.09,4,646,Yes,0
34,male,Master,46739,11,OWN,10000,HOMEIMPROVEMENT,8.94,0.21,9,701,No,0
32,male,Associate,46915,7,RENT,5000,MEDICAL,10.25,0.11,9,624,Yes,0
28,female,Associate,94732,7,MORTGAGE,13000,EDUCATION,11.01,0.14,9,632,No,0
22,female,Bachelor,64220,0,MORTGAGE,2500,EDUCATION,7.4,0.04,3,639,Yes,0
31,male,Bachelor,44020,8,RENT,13000,HOMEIMPROVEMENT,20.0,0.3,5,612,No,1
23,male,Bachelor,80450,0,MORTGAGE,10000,PERSONAL,9.63,0.12,4,663,No,0
23,female,High School,73680,1,RENT,15000,EDUCATION,10.83,0.2,2,649,No,0
24,female,Master,41021,2,RENT,7750,VENTURE,11.01,0.19,2,703,No,1
23,male,High School,77928,1,RENT,12000,MEDICAL,13.16,0.15,4,540,Yes,0
25,male,Master,97393,1,MORTGAGE,12000,VENTURE,5.99,0.12,2,614,Yes,0
34,male,Bachelor,71472,7,MORTGAGE,12000,MEDICAL,20.0,0.17,10,624,No,1
22,male,High School,120128,0,MORTGAGE,18000,VENTURE,8.9,0.15,3,664,No,0
22,female,Master,34232,0,RENT,6000,EDUCATION,12.98,0.18,2,706,No,0
22,female,Master,85254,0,MORTGAGE,8400,MEDICAL,7.88,0.1,2,619,No,0
31,male,Associate,132939,5,RENT,6000,DEBTCONSOLIDATION,6.99,0.05,6,549,Yes,0
26,male,Associate,82152,4,MORTGAGE,6000,EDUCATION,10.24,0.07,3,681,Yes,0
22,female,High School,99165,0,MORTGAGE,20000,EDUCATION,7.84,0.2,3,647,Yes,0
25,female,Bachelor,69508,3,MORTGAGE,6000,VENTURE,7.99,0.09,3,661,Yes,0
22,male,Bachelor,88691,0,MORTGAGE,22000,DEBTCONSOLIDATION,15.96,0.25,4,655,Yes,0
22,female,Associate,46397,0,RENT,10000,PERSONAL,10.37,0.22,4,536,Yes,0
21,female,Associate,17798,0,RENT,5500,MEDICAL,11.48,0.31,3,568,No,1
22,female,High School,87472,0,RENT,7500,EDUCATION,11.41,0.09,3,646,No,0
23,female,Master,90906,0,OWN,12500,VENTURE,15.33,0.14,3,667,Yes,0
26,male,Bachelor,181632,3,MORTGAGE,5931,EDUCATION,9.03,0.03,4,656,No,0
34,female,Associate,79270,12,MORTGAGE,10000,PERSONAL,11.36,0.13,7,699,Yes,0
24,male,High School,135106,3,RENT,5400,DEBTCONSOLIDATION,15.27,0.04,4,634,No,0
26,male,Bachelor,72262,4,MORTGAGE,12000,VENTURE,6.62,0.17,3,668,Yes,0
25,female,Bachelor,24257,3,OWN,6000,PERSONAL,7.01,0.25,3,557,No,1
24,female,Bachelor,68142,1,MORTGAGE,4900,MEDICAL,15.95,0.07,4,536,No,1
25,male,Bachelor,69588,6,MORTGAGE,11200,HOMEIMPROVEMENT,14.46,0.16,4,667,Yes,0
22,male,High School,85073,0,MORTGAGE,13750,VENTURE,10.75,0.16,3,657,Yes,0
24,female,High School,96657,2,RENT,6000,PERSONAL,16.35,0.06,3,646,No,1
23,male,Associate,192853,0,MORTGAGE,7000,EDUCATION,8.96,0.04,4,563,Yes,0
29,male,High School,49228,8,RENT,6000,DEBTCONSOLIDATION,11.14,0.12,6,634,Yes,0
33,male,Associate,53744,11,RENT,9600,MEDICAL,13.16,0.18,5,649,Yes,0
25,male,High School,39484,4,MORTGAGE,2500,HOMEIMPROVEMENT,16.45,0.06,3,638,No,1
22,female,Bachelor,29487,4,RENT,4800,DEBTCONSOLIDATION,11.86,0.16,3,670,No,0
37,male,Bachelor,25851,13,RENT,3425,VENTURE,12.78,0.13,12,626,Yes,0
27,male,Associate,94897,2,MORTGAGE,9000,HOMEIMPROVEMENT,11.01,0.09,5,537,No,1
22,male,Associate,47303,0,MORTGAGE,10000,DEBTCONSOLIDATION,5.42,0.21,2,626,No,0
66,male,High School,360994,44,MORTGAGE,28000,PERSONAL,6.62,0.08,23,731,No,0
23,female,Bachelor,29733,0,OWN,8000,EDUCATION,15.62,0.27,2,639,No,0
28,male,High School,120995,2,MORTGAGE,10000,VENTURE,5.42,0.08,8,650,No,0
23,female,High School,160786,2,MORTGAGE,24000,EDUCATION,11.01,0.15,4,599,Yes,0
24,male,High School,92838,4,RENT,6400,EDUCATION,7.51,0.07,3,611,Yes,0
28,male,Associate,77729,5,RENT,10000,PERSONAL,11.66,0.13,5,632,Yes,0
25,male,Associate,159455,4,MORTGAGE,10000,HOMEIMPROVEMENT,11.89,0.06,3,679,Yes,0
38,female,High School,150371,18,RENT,25000,EDUCATION,13.06,0.17,13,720,No,0
26,male,High School,78693,0,MORTGAGE,4000,DEBTCONSOLIDATION,5.42,0.05,3,635,Yes,0
30,female,High School,61004,6,MORTGAGE,1400,DEBTCONSOLIDATION,10.36,0.02,8,583,Yes,0
24,male,High School,54777,0,MORTGAGE,5000,MEDICAL,5.79,0.09,3,705,Yes,0
23,male,Bachelor,37045,1,RENT,10000,PERSONAL,11.14,0.27,2,651,No,1
32,male,Associate,55144,10,MORTGAGE,6400,EDUCATION,7.49,0.12,8,680,No,0
29,female,Master,87603,8,MORTGAGE,24000,DEBTCONSOLIDATION,10.99,0.27,7,662,No,0
23,male,High School,65799,0,RENT,10000,EDUCATION,17.93,0.15,4,622,No,1
28,male,Bachelor,62238,4,RENT,6000,DEBTCONSOLIDATION,12.69,0.1,5,665,No,0
28,male,High School,49248,6,OWN,3600,EDUCATION,6.99,0.07,10,680,No,0
28,male,Bachelor,129637,6,MORTGAGE,11472,VENTURE,8.65,0.09,9,649,Yes,0
24,male,High School,32021,2,RENT,4200,PERSONAL,16.0,0.13,2,665,No,1
22,female,High School,58193,0,OWN,1500,VENTURE,16.29,0.03,3,661,No,0
23,female,Associate,108931,1,RENT,8000,MEDICAL,6.92,0.07,3,566,Yes,0
25,male,Master,72878,6,RENT,13500,DEBTCONSOLIDATION,7.49,0.19,2,700,Yes,0
26,male,Associate,43119,2,RENT,14500,MEDICAL,11.49,0.34,3,644,No,1
37,female,High School,66856,15,RENT,3000,PERSONAL,11.01,0.04,14,699,No,0
30,female,Associate,95971,9,MORTGAGE,14968,VENTURE,11.04,0.16,7,606,No,0
24,male,High School,144671,0,MORTGAGE,10000,EDUCATION,6.03,0.07,4,674,No,0
28,male,Bachelor,103036,4,MORTGAGE,35000,PERSONAL,9.99,0.34,5,559,Yes,0
26,female,Bachelor,133285,6,MORTGAGE,15000,PERSONAL,11.11,0.11,3,642,No,0
22,male,Bachelor,49053,2,MORTGAGE,4750,VENTURE,11.01,0.1,2,585,Yes,0
23,male,High School,50595,3,RENT,5000,EDUCATION,7.51,0.1,2,652,Yes,0
48,male,High School,71868,23,RENT,20000,MEDICAL,16.46,0.28,19,634,No,1
29,female,Bachelor,58402,7,RENT,7500,VENTURE,11.94,0.13,8,625,No,0
23,male,Bachelor,39623,0,RENT,8500,MEDICAL,13.16,0.21,4,610,Yes,0
43,female,Master,103380,21,RENT,9000,EDUCATION,11.89,0.09,11,704,No,0
30,male,Master,64099,5,RENT,8400,HOMEIMPROVEMENT,7.49,0.13,6,665,No,1
22,male,Associate,114267,0,RENT,20000,PERSONAL,11.01,0.18,2,602,Yes,0
33,male,Associate,108777,11,MORTGAGE,22000,EDUCATION,11.03,0.2,5,636,Yes,0
24,female,Master,37111,3,RENT,3000,MEDICAL,11.01,0.08,4,649,No,0
24,female,Associate,110066,3,MORTGAGE,15000,MEDICAL,7.88,0.14,4,666,No,0
26,male,High School,103117,8,MORTGAGE,4650,DEBTCONSOLIDATION,13.49,0.05,3,567,Yes,0
25,male,Associate,94579,5,RENT,12000,PERSONAL,14.09,0.13,3,651,No,1
24,male,Bachelor,44228,2,RENT,3600,DEBTCONSOLIDATION,7.29,0.08,2,578,Yes,0
28,male,Master,73201,8,MORTGAGE,2500,HOMEIMPROVEMENT,11.01,0.03,7,680,No,0
22,male,Associate,36895,0,RENT,6000,PERSONAL,10.37,0.16,2,647,Yes,0
30,male,Associate,20288,8,MORTGAGE,7275,MEDICAL,5.42,0.36,10,561,No,1
23,male,Associate,46147,0,RENT,2838,MEDICAL,7.42,0.06,5,633,Yes,0
31,male,Associate,124310,10,RENT,20000,VENTURE,18.17,0.16,5,689,No,1
28,female,Bachelor,124095,6,MORTGAGE,25000,VENTURE,15.3,0.2,10,580,No,0
30,male,Master,81719,7,RENT,6500,HOMEIMPROVEMENT,8.94,0.08,7,689,No,0
34,male,Bachelor,32152,10,RENT,3000,MEDICAL,8.69,0.09,9,675,Yes,0
26,female,High School,108881,2,MORTGAGE,3000,MEDICAL,11.01,0.03,4,666,Yes,0
30,male,High School,51470,8,RENT,5000,MEDICAL,11.01,0.1,7,632,No,0
33,male,Bachelor,169203,11,MORTGAGE,15000,EDUCATION,16.75,0.09,7,697,Yes,0
31,female,Bachelor,28765,7,OWN,4500,PERSONAL,5.79,0.16,9,669,No,0
27,female,Bachelor,120822,5,MORTGAGE,9000,PERSONAL,18.25,0.07,6,674,No,0
37,male,Master,31021,16,RENT,7500,EDUCATION,10.99,0.24,15,705,No,0
24,female,Bachelor,96524,3,MORTGAGE,7200,EDUCATION,14.17,0.07,3,593,Yes,0
28,male,Master,120981,5,MORTGAGE,24000,MEDICAL,11.48,0.2,9,580,Yes,0
24,female,Associate,49777,1,MORTGAGE,6000,EDUCATION,12.92,0.12,3,667,No,0
27,male,Bachelor,96908,4,MORTGAGE,35000,VENTURE,11.01,0.36,8,585,Yes,0
26,female,Bachelor,58466,4,RENT,8400,DEBTCONSOLIDATION,11.12,0.14,2,516,Yes,0
31,female,Master,37108,8,RENT,4800,PERSONAL,14.84,0.13,8,657,No,1
23,male,Bachelor,72876,1,MORTGAGE,6178,MEDICAL,9.31,0.08,3,566,Yes,0
29,male,Master,108761,6,MORTGAGE,22000,HOMEIMPROVEMENT,9.04,0.2,5,647,Yes,0
27,male,Bachelor,40965,3,RENT,6000,EDUCATION,10.9,0.15,6,684,No,0
37,female,Master,79466,14,MORTGAGE,10000,PERSONAL,10.39,0.13,13,662,Yes,0
23,female,High School,144789,1,RENT,24000,VENTURE,11.26,0.17,4,616,Yes,0
24,female,Master,73188,0,RENT,3200,DEBTCONSOLIDATION,7.14,0.04,3,697,No,0
27,female,Associate,84988,2,OWN,15000,PERSONAL,12.84,0.18,10,647,No,0
32,male,Bachelor,146923,9,MORTGAGE,6000,PERSONAL,7.51,0.04,6,676,No,0
29,female,Bachelor,145239,9,MORTGAGE,4700,PERSONAL,7.14,0.03,6,670,No,0
22,male,Associate,76332,1,OWN,9000,EDUCATION,11.01,0.12,4,678,Yes,0
23,male,High School,63481,1,RENT,6600,DEBTCONSOLIDATION,7.49,0.1,3,677,Yes,0
23,male,Bachelor,85131,4,MORTGAGE,6000,PERSONAL,13.16,0.07,4,660,No,0
27,male,Doctorate,123365,4,MORTGAGE,10000,VENTURE,9.63,0.08,9,710,No,0
31,female,Bachelor,80064,10,RENT,6000,DEBTCONSOLIDATION,14.35,0.07,5,664,No,1
24,male,Bachelor,90351,1,RENT,3500,EDUCATION,7.29,0.04,4,582,Yes,0
31,male,Associate,67876,12,RENT,7000,MEDICAL,7.29,0.1,8,666,Yes,0
27,male,Associate,57773,7,RENT,4000,HOMEIMPROVEMENT,15.33,0.07,10,656,No,1
34,female,Master,97379,12,MORTGAGE,12000,HOMEIMPROVEMENT,8.24,0.12,9,605,Yes,0
31,male,Associate,137027,7,MORTGAGE,2613,EDUCATION,8.8,0.02,8,681,Yes,0
23,male,Master,150836,3,MORTGAGE,14400,VENTURE,11.01,0.1,2,597,Yes,0
24,male,High School,82141,2,MORTGAGE,10000,PERSONAL,9.99,0.12,2,616,No,1
25,female,High School,47548,1,OWN,12000,VENTURE,10.38,0.25,3,642,Yes,0
27,male,Bachelor,94865,7,RENT,9600,HOMEIMPROVEMENT,12.29,0.1,9,623,Yes,0
21,male,High School,30159,0,RENT,3200,DEBTCONSOLIDATION,13.57,0.11,4,502,Yes,0
23,male,Master,71088,0,RENT,5000,PERSONAL,7.81,0.07,2,693,Yes,0
25,male,Bachelor,104225,4,MORTGAGE,24000,DEBTCONSOLIDATION,11.01,0.23,2,527,No,1
30,female,Bachelor,115160,8,RENT,10000,DEBTCONSOLIDATION,10.31,0.09,6,633,No,0
25,male,High School,48688,0,MORTGAGE,7100,DEBTCONSOLIDATION,11.01,0.15,2,621,No,0
37,female,High School,36820,15,RENT,10000,PERSONAL,9.25,0.27,13,633,No,1
31,female,Master,73089,5,RENT,8000,MEDICAL,8.93,0.11,6,633,No,0
23,male,Associate,52637,4,RENT,3000,EDUCATION,8.49,0.06,4,649,Yes,0
35,female,Associate,151192,12,MORTGAGE,17000,VENTURE,7.88,0.11,6,544,Yes,0
27,female,Master,60146,2,RENT,6000,MEDICAL,15.27,0.1,9,673,Yes,0
25,male,Associate,44494,2,RENT,6000,MEDICAL,11.25,0.13,4,622,Yes,0
30,female,Associate,69501,7,RENT,6000,VENTURE,8.66,0.09,9,618,Yes,0
25,male,High School,33312,1,RENT,7300,VENTURE,11.14,0.22,4,645,Yes,0
21,male,High School,49270,0,MORTGAGE,2500,MEDICAL,6.76,0.05,4,563,Yes,0
34,male,Bachelor,87607,13,RENT,20000,VENTURE,11.89,0.23,10,735,No,0
24,female,High School,145056,3,MORTGAGE,14000,MEDICAL,10.0,0.1,4,590,Yes,0
24,male,Associate,92266,0,MORTGAGE,5528,DEBTCONSOLIDATION,14.18,0.06,3,645,No,1
21,male,Bachelor,58366,0,MORTGAGE,7350,VENTURE,10.65,0.13,2,677,Yes,0
22,male,Bachelor,99438,0,RENT,9600,PERSONAL,7.29,0.1,2,630,Yes,0
27,female,Associate,78889,3,RENT,6000,EDUCATION,15.47,0.08,5,655,Yes,0
26,male,Bachelor,57179,6,RENT,9500,PERSONAL,12.87,0.17,4,591,Yes,0
23,female,High School,21049,3,RENT,2750,MEDICAL,16.77,0.13,2,682,No,1
24,female,High School,82983,3,MORTGAGE,4000,EDUCATION,6.39,0.05,3,694,No,0
37,male,Master,211043,12,RENT,15000,HOMEIMPROVEMENT,9.76,0.07,17,708,No,0
22,female,Bachelor,200707,1,MORTGAGE,23450,PERSONAL,11.36,0.12,2,560,Yes,0
25,female,Bachelor,116031,1,MORTGAGE,20000,EDUCATION,11.06,0.17,4,621,Yes,0
22,male,High School,22534,1,RENT,7000,HOMEIMPROVEMENT,10.65,0.31,2,541,No,1
46,female,High School,65966,24,MORTGAGE,4500,VENTURE,11.49,0.07,14,692,Yes,0
22,male,Associate,19657,0,RENT,3177,HOMEIMPROVEMENT,14.61,0.16,4,676,No,1
23,male,Bachelor,78832,2,MORTGAGE,8500,EDUCATION,15.23,0.11,3,641,No,0
29,male,Associate,12993,8,OWN,3250,PERSONAL,11.12,0.25,9,662,No,1
39,female,Bachelor,78480,18,MORTGAGE,30000,MEDICAL,17.82,0.38,15,693,No,1
27,male,Associate,129412,3,MORTGAGE,24717,PERSONAL,11.44,0.19,5,710,Yes,0
22,female,Master,52759,0,MORTGAGE,7975,VENTURE,7.49,0.15,2,651,Yes,0
26,male,Bachelor,96844,5,MORTGAGE,7000,HOMEIMPROVEMENT,6.03,0.07,4,629,No,0
33,male,Bachelor,79135,13,MORTGAGE,3600,DEBTCONSOLIDATION,13.99,0.05,9,598,Yes,0
23,male,Associate,49173,0,MORTGAGE,13004,VENTURE,7.35,0.26,4,627,No,0
32,male,High School,102652,12,RENT,6000,DEBTCONSOLIDATION,11.71,0.06,5,564,Yes,0
25,male,Bachelor,64648,4,MORTGAGE,8000,EDUCATION,8.25,0.12,2,555,No,0
26,female,Bachelor,72831,8,MORTGAGE,7200,PERSONAL,13.49,0.1,2,554,Yes,0
23,male,High School,48984,0,RENT,4500,MEDICAL,13.18,0.09,4,608,Yes,0
31,female,Associate,133855,11,MORTGAGE,5150,HOMEIMPROVEMENT,6.62,0.04,6,645,Yes,0
30,male,High School,361038,7,MORTGAGE,20000,MEDICAL,11.58,0.06,9,565,Yes,0
24,male,Associate,59756,2,RENT,7000,EDUCATION,7.49,0.12,3,568,No,1
23,female,Bachelor,42416,2,RENT,7000,PERSONAL,10.99,0.17,4,660,No,0
28,female,High School,48883,0,RENT,1719,MEDICAL,11.31,0.04,8,613,Yes,0
22,female,Bachelor,23907,0,RENT,2500,HOMEIMPROVEMENT,14.22,0.1,2,563,No,1
26,male,Master,132985,4,RENT,2100,DEBTCONSOLIDATION,7.12,0.02,2,687,Yes,0
23,female,Associate,56461,3,RENT,1675,PERSONAL,6.54,0.03,3,611,No,0
48,male,High School,113815,24,MORTGAGE,23000,DEBTCONSOLIDATION,14.96,0.2,16,567,No,1
47,female,High School,108864,26,RENT,25000,VENTURE,15.65,0.23,17,630,No,1
41,male,High School,111611,22,MORTGAGE,8000,HOMEIMPROVEMENT,9.63,0.07,13,666,No,0
34,male,High School,122712,13,MORTGAGE,15000,HOMEIMPROVEMENT,9.57,0.12,11,586,No,0
28,female,Bachelor,171087,3,MORTGAGE,35000,PERSONAL,11.5,0.2,6,613,No,0
25,female,Master,47016,2,RENT,15000,DEBTCONSOLIDATION,10.65,0.32,2,670,No,1
31,male,Master,72864,9,OWN,24250,EDUCATION,12.18,0.33,7,621,Yes,0
24,male,Associate,67319,0,RENT,7000,MEDICAL,7.88,0.1,4,643,Yes,0
23,male,Associate,39713,1,RENT,10000,EDUCATION,8.52,0.25,3,654,No,1
25,male,Bachelor,61044,0,RENT,3000,HOMEIMPROVEMENT,6.03,0.05,3,590,Yes,0
35,male,High School,86478,12,MORTGAGE,19200,HOMEIMPROVEMENT,10.99,0.22,6,705,No,0
23,male,Associate,51298,3,RENT,8400,MEDICAL,14.3,0.16,5,605,Yes,0
23,male,Bachelor,54936,1,RENT,4000,VENTURE,16.32,0.07,2,602,Yes,0
47,female,High School,61094,29,MORTGAGE,4000,VENTURE,11.01,0.07,17,685,Yes,0
22,female,High School,34053,0,RENT,6000,DEBTCONSOLIDATION,10.38,0.18,4,596,No,0
24,female,High School,84844,0,MORTGAGE,10000,VENTURE,7.74,0.12,3,641,Yes,0
26,male,High School,78533,3,MORTGAGE,2000,MEDICAL,11.99,0.03,4,674,Yes,0
43,male,High School,936880,21,MORTGAGE,1000,HOMEIMPROVEMENT,8.94,0.0,11,657,Yes,0
22,male,High School,61419,0,RENT,10000,DEBTCONSOLIDATION,11.14,0.16,2,562,No,0
42,male,Associate,38119,17,MORTGAGE,7200,VENTURE,11.99,0.19,17,655,No,0
22,male,High School,91021,0,RENT,4800,DEBTCONSOLIDATION,12.21,0.05,2,596,Yes,0
45,male,Bachelor,169566,20,RENT,8175,EDUCATION,5.99,0.05,17,629,Yes,0
24,male,Associate,178962,0,MORTGAGE,4000,EDUCATION,7.88,0.02,2,569,Yes,0
34,male,Bachelor,111454,9,MORTGAGE,16000,HOMEIMPROVEMENT,11.11,0.14,7,655,No,0
33,female,High School,38377,8,RENT,13000,DEBTCONSOLIDATION,9.86,0.34,7,672,No,1
26,female,Associate,29845,0,RENT,3625,HOMEIMPROVEMENT,11.11,0.12,4,667,No,1
44,female,Master,150663,19,RENT,10875,PERSONAL,7.14,0.07,14,712,Yes,0
23,male,Bachelor,181868,1,MORTGAGE,2400,EDUCATION,7.49,0.01,2,689,No,0
40,male,Associate,35337,14,RENT,4200,PERSONAL,14.72,0.12,16,670,No,1
38,male,High School,11103,17,RENT,2635,DEBTCONSOLIDATION,10.06,0.24,15,709,No,1
30,male,Associate,73384,7,RENT,12000,PERSONAL,10.99,0.16,9,634,Yes,0
25,female,Associate,70370,2,MORTGAGE,20819,EDUCATION,11.91,0.3,6,564,Yes,0
27,male,High School,89926,3,MORTGAGE,12100,EDUCATION,16.89,0.13,9,587,No,0
23,female,High School,94617,0,MORTGAGE,4200,EDUCATION,13.06,0.04,3,609,No,0
27,female,Master,48830,0,RENT,6500,VENTURE,9.63,0.13,7,689,Yes,0
28,male,High School,158277,7,MORTGAGE,25000,EDUCATION,7.9,0.16,5,580,No,0
23,female,Associate,48861,0,RENT,15000,EDUCATION,11.89,0.31,3,528,No,1
29,male,High School,94449,6,OWN,14400,VENTURE,11.01,0.15,7,681,No,0
23,male,Bachelor,87538,0,OWN,16000,EDUCATION,10.76,0.18,3,651,Yes,0
38,female,High School,168901,14,OWN,24000,VENTURE,12.18,0.14,15,682,No,0
23,female,Associate,49157,0,RENT,15000,VENTURE,11.71,0.31,3,649,No,1
28,male,Bachelor,114969,10,MORTGAGE,5000,PERSONAL,7.88,0.04,7,610,Yes,0
25,female,Associate,70035,1,MORTGAGE,25000,HOMEIMPROVEMENT,13.12,0.36,5,623,No,1
27,male,High School,55082,5,MORTGAGE,15000,VENTURE,14.98,0.27,7,560,No,0
25,female,Associate,111626,3,MORTGAGE,6000,VENTURE,9.64,0.05,6,657,Yes,0
34,male,High School,180643,12,RENT,12000,HOMEIMPROVEMENT,10.59,0.07,9,561,Yes,0
28,female,Associate,127264,7,MORTGAGE,12000,VENTURE,9.63,0.09,10,615,No,0
24,male,High School,48918,1,RENT,12000,VENTURE,10.83,0.25,2,602,Yes,0
25,female,Bachelor,58759,0,RENT,1200,EDUCATION,12.68,0.02,4,631,No,0
22,male,High School,152254,0,MORTGAGE,3600,EDUCATION,15.99,0.02,3,567,Yes,0
21,female,High School,146169,0,MORTGAGE,7750,DEBTCONSOLIDATION,11.01,0.05,4,564,Yes,0
22,female,Bachelor,66936,1,MORTGAGE,11100,EDUCATION,16.77,0.17,2,586,Yes,0
40,male,Associate,210613,18,MORTGAGE,11699,PERSONAL,8.73,0.06,15,615,Yes,0
27,male,Associate,198932,3,MORTGAGE,35000,HOMEIMPROVEMENT,12.99,0.18,9,606,No,0
24,male,Associate,49973,2,RENT,10000,HOMEIMPROVEMENT,9.17,0.2,5,699,Yes,0
38,male,Bachelor,87434,16,MORTGAGE,5000,HOMEIMPROVEMENT,12.92,0.06,16,702,No,0
43,male,Associate,148671,19,MORTGAGE,14165,PERSONAL,11.48,0.1,16,678,No,1
35,female,Master,109055,15,RENT,12000,DEBTCONSOLIDATION,10.68,0.11,9,645,Yes,0
25,female,Associate,99662,2,RENT,6000,HOMEIMPROVEMENT,7.88,0.06,3,591,Yes,0
23,female,Associate,37371,2,RENT,5000,PERSONAL,14.17,0.13,3,711,No,1
24,male,High School,41678,2,RENT,4450,PERSONAL,11.49,0.11,4,642,No,0
33,female,Doctorate,76848,10,MORTGAGE,13334,VENTURE,12.58,0.17,9,718,No,0
28,female,High School,72882,6,OWN,16000,PERSONAL,12.72,0.22,7,628,No,0
38,male,High School,54009,17,OWN,7000,VENTURE,9.76,0.13,12,673,Yes,0
24,male,Associate,84736,5,MORTGAGE,16000,EDUCATION,13.86,0.19,4,654,No,0
29,male,High School,152529,8,RENT,24250,HOMEIMPROVEMENT,16.7,0.16,7,611,Yes,0
27,male,Bachelor,136130,5,MORTGAGE,24000,DEBTCONSOLIDATION,11.01,0.18,7,592,No,0
41,female,Associate,70737,17,MORTGAGE,6000,HOMEIMPROVEMENT,8.26,0.08,12,541,Yes,0
24,female,Associate,62783,5,RENT,20000,DEBTCONSOLIDATION,12.21,0.32,4,640,No,1
35,female,Bachelor,112675,16,MORTGAGE,6000,DEBTCONSOLIDATION,14.1,0.05,9,671,Yes,0
25,male,High School,75928,0,RENT,15000,EDUCATION,8.94,0.2,4,618,Yes,0
30,male,High School,87344,7,MORTGAGE,6532,EDUCATION,9.81,0.07,7,663,Yes,0
25,female,Bachelor,241222,0,MORTGAGE,15141,EDUCATION,10.98,0.06,4,564,Yes,0
22,female,Bachelor,116288,0,RENT,12000,DEBTCONSOLIDATION,13.61,0.1,3,699,No,0
37,male,Associate,88926,18,MORTGAGE,5000,DEBTCONSOLIDATION,5.99,0.06,15,667,Yes,0
37,male,High School,52926,17,RENT,18000,VENTURE,8.88,0.34,16,722,No,1
23,male,Associate,47535,4,RENT,12000,EDUCATION,10.94,0.25,3,667,No,1
24,male,Associate,54639,0,OWN,4704,EDUCATION,10.63,0.09,2,617,Yes,0
24,female,Master,90923,4,RENT,13000,HOMEIMPROVEMENT,10.99,0.14,4,540,Yes,0
26,female,Master,84914,4,MORTGAGE,8000,VENTURE,6.99,0.09,2,611,No,0
36,female,Associate,30902,12,MORTGAGE,3000,MEDICAL,8.7,0.1,14,698,No,0
24,male,Bachelor,59500,0,MORTGAGE,8129,EDUCATION,10.54,0.14,3,674,No,1
30,female,Bachelor,133001,7,MORTGAGE,25000,EDUCATION,10.67,0.19,8,644,Yes,0
31,female,Bachelor,67706,6,RENT,6000,EDUCATION,11.99,0.09,6,643,Yes,0
29,male,Master,54927,4,MORTGAGE,8000,HOMEIMPROVEMENT,15.58,0.15,9,683,No,0
59,male,Associate,45292,38,RENT,5457,DEBTCONSOLIDATION,15.84,0.12,20,697,No,1
27,male,Master,19555,5,RENT,2250,HOMEIMPROVEMENT,18.25,0.12,6,647,No,1
29,male,High School,192792,5,RENT,35000,VENTURE,14.27,0.18,8,553,No,0
36,female,Bachelor,63329,12,RENT,8000,VENTURE,14.06,0.13,12,716,No,0
25,male,Bachelor,157030,3,MORTGAGE,25000,HOMEIMPROVEMENT,11.36,0.16,3,631,Yes,0
31,male,Bachelor,50328,9,RENT,7200,VENTURE,7.9,0.14,7,574,Yes,0
26,male,Bachelor,41551,2,RENT,6000,DEBTCONSOLIDATION,15.61,0.14,4,673,No,1
29,female,Master,123553,9,MORTGAGE,6000,MEDICAL,7.88,0.05,9,664,Yes,0
22,male,High School,28613,0,MORTGAGE,3000,EDUCATION,8.94,0.1,2,595,Yes,0
22,female,Bachelor,75431,0,MORTGAGE,7500,PERSONAL,13.87,0.1,3,646,Yes,0
28,female,Associate,66111,4,MORTGAGE,13750,HOMEIMPROVEMENT,11.14,0.21,7,585,Yes,0
21,female,Master,38213,0,RENT,6000,DEBTCONSOLIDATION,16.89,0.16,3,710,No,1
22,male,Bachelor,103996,3,RENT,8000,EDUCATION,13.92,0.08,2,626,Yes,0
24,male,Bachelor,72924,0,MORTGAGE,4000,EDUCATION,7.9,0.05,3,623,Yes,0
24,male,Associate,132982,0,MORTGAGE,15000,VENTURE,10.25,0.11,4,562,Yes,0
30,male,Master,88565,9,MORTGAGE,15000,EDUCATION,11.38,0.17,9,616,Yes,0
36,female,Associate,63467,16,OWN,8500,HOMEIMPROVEMENT,11.49,0.13,16,658,Yes,0
24,female,High School,45585,0,MORTGAGE,8000,MEDICAL,7.88,0.18,4,599,No,1
22,female,Associate,81181,0,MORTGAGE,4000,VENTURE,6.76,0.05,3,503,Yes,0
31,male,Bachelor,70798,10,MORTGAGE,3625,EDUCATION,6.17,0.05,5,498,Yes,0
28,male,Associate,51267,3,RENT,7000,VENTURE,11.11,0.14,6,633,No,0
47,male,Associate,63096,25,RENT,6000,PERSONAL,10.99,0.1,16,685,Yes,0
